Caller Number,Callee Number,Call Duration,Timestamp
0768206718,8559461241,2656,2025-01-12 08:57:42
3467137471,1190816869,2274,2025-01-12 01:06:51
8735273022,6141271487,2943,2025-01-12 09:02:40
1085739287,9541064703,755,2025-01-12 05:09:41
7071539213,3721250165,1621,2025-01-12 05:56:21
0374190135,9781139733,3457,2025-01-12 16:55:57
0487006817,0154156711,1625,2025-01-12 12:13:55
8221370867,8569378337,3162,2025-01-12 19:24:50
3706752844,5731791509,718,2025-01-12 14:23:54
5456677073,7428925400,3252,2025-01-12 19:47:22
9299923130,2402469713,2416,2025-01-12 22:06:39
8785728962,7684705925,3300,2025-01-12 04:09:56
5342139062,7028031212,975,2025-01-12 00:34:05
1191212099,8329102232,2503,2025-01-12 03:00:38
1041074402,9718462679,3588,2025-01-12 22:00:03
2293958809,1403821214,1575,2025-01-12 00:37:15
0140730183,3225278298,529,2025-01-12 04:09:55
4732942079,7755275053,2238,2025-01-12 18:38:57
2947710096,4095056196,1911,2025-01-12 22:28:44
2805517284,4907644630,3521,2025-01-12 04:52:10
5829443910,0458541486,3591,2025-01-12 02:16:40
4772390951,2444886825,2157,2025-01-12 16:11:29
5738867248,3205213499,173,2025-01-12 12:24:13
9221466450,9613332811,253,2025-01-12 05:01:43
5316111868,4866554220,3047,2025-01-12 19:35:05
3846582481,7535305345,2084,2025-01-12 08:51:38
6605603658,4362780335,947,2025-01-12 03:11:03
7067825646,7565792773,904,2025-01-12 17:12:18
0982063895,2440731369,383,2025-01-12 13:35:15
5022105430,5615918650,2515,2025-01-12 19:48:13
7260798662,2420148647,773,2025-01-12 08:59:21
1644462478,0440882414,3415,2025-01-12 06:42:50
8942378207,1642184022,2197,2025-01-12 17:05:18
3752922233,7795139411,3342,2025-01-12 01:43:33
8526812402,4579756626,820,2025-01-12 14:43:12
0259223968,5601375078,1850,2025-01-12 16:41:55
6658723671,1490981175,1015,2025-01-12 18:09:06
8128750702,3266885408,275,2025-01-12 05:17:25
0209873288,9705188522,1906,2025-01-12 08:34:15
9446251486,5987801477,2303,2025-01-12 11:20:51
9193888683,7665461262,3133,2025-01-12 18:09:54
0887399754,7646177927,138,2025-01-12 06:58:44
3073224206,7231580389,3016,2025-01-12 02:06:28
8597493209,3661629193,1577,2025-01-12 18:39:00
2114960350,3672425947,2909,2025-01-12 06:59:17
9052028490,8133981623,201,2025-01-12 18:20:54
2972027189,2948847680,2016,2025-01-12 06:20:09
9858903123,2225531111,1082,2025-01-12 03:39:52
4017150196,3825309361,1043,2025-01-12 18:31:03
6049390854,5576520813,759,2025-01-12 16:41:07
9654907228,9428477470,520,2025-01-12 08:20:07
1594349754,2792713261,3183,2025-01-12 16:11:22
7033213120,8409217126,3033,2025-01-12 21:44:29
5179211883,5227981470,179,2025-01-11 22:44:22
1562655273,2429699659,1866,2025-01-12 09:45:46
5870332851,0477430831,2920,2025-01-12 14:48:18
9912677347,2993816718,2728,2025-01-12 09:58:26
9434065344,1308813420,1340,2025-01-12 19:02:13
5983304899,5222477224,300,2025-01-12 13:15:30
0698900956,5280992021,2384,2025-01-12 18:07:36
5716185922,7833973288,206,2025-01-12 01:05:02
1690596715,6457209556,204,2025-01-12 15:44:28
3392809162,7716008475,3236,2025-01-12 11:58:51
0096444426,2652296836,1897,2025-01-12 08:02:47
3399905766,0145841547,3141,2025-01-12 09:53:33
0288116668,9800324300,159,2025-01-12 03:43:22
7232823511,3145745364,277,2025-01-12 06:19:32
0112641409,8311417771,802,2025-01-12 05:06:10
0628961031,6840304266,584,2025-01-12 02:59:44
6657201945,5272625168,2100,2025-01-12 00:42:04
9534964741,2249584407,3404,2025-01-12 15:19:53
3967649382,2097471655,2959,2025-01-12 01:35:01
2619430333,4523395143,809,2025-01-12 17:28:01
3023153318,6302330714,1904,2025-01-12 09:16:43
6575968011,3219831771,1096,2025-01-12 14:55:24
8537985697,3450854736,1801,2025-01-12 02:18:35
4980024678,6716944219,1307,2025-01-12 17:44:08
8899267211,3512682480,2899,2025-01-12 06:53:36
3925567308,0713345724,2340,2025-01-12 15:33:38
0457972064,3184482755,918,2025-01-12 18:40:23
8415789728,3742424625,2799,2025-01-12 02:43:17
4167100325,3024548039,3388,2025-01-12 08:21:56
3475512164,5203313065,1298,2025-01-12 04:49:22
7501188164,1540208019,1939,2025-01-12 10:47:56
5556935570,0673987440,3076,2025-01-12 03:10:12
3057501856,0026819209,265,2025-01-12 10:31:54
2821353181,7107820894,3111,2025-01-12 16:42:49
9732437432,5852796053,2945,2025-01-12 02:07:17
9681223949,8701174508,2292,2025-01-12 02:34:55
0401881271,5531250661,3554,2025-01-12 08:04:33
4634923511,7490854004,832,2025-01-12 21:19:34
0041907590,8876301660,874,2025-01-12 17:39:06
0361807465,0697429498,2104,2025-01-12 20:27:22
8043791982,5769329921,333,2025-01-12 00:34:55
7409154123,0239233362,474,2025-01-12 15:33:40
2474112769,9621179493,682,2025-01-12 16:11:23
4597398196,4146082085,395,2025-01-12 07:24:35
4113534825,9779110838,2560,2025-01-12 05:13:06
5818137503,4162442518,3039,2025-01-12 14:19:46
6831777173,9927959487,1371,2025-01-12 08:21:59
3943574011,5177451071,3366,2025-01-12 18:03:26
2622036188,0423014632,2031,2025-01-12 15:32:13
5229990739,1214902917,1419,2025-01-12 19:01:17
7822860458,3693339060,3361,2025-01-12 13:31:24
7942199497,0312075026,2870,2025-01-12 14:17:49
2336602726,1650941793,1427,2025-01-12 15:58:08
2145742825,8330083480,2404,2025-01-12 09:15:00
7619776327,1776800268,3081,2025-01-12 11:30:27
4616058292,1325786316,838,2025-01-12 02:23:30
8388302830,7701072757,3379,2025-01-12 18:22:21
5704309663,3474957937,1304,2025-01-12 01:16:03
0963037211,9673783683,462,2025-01-12 14:35:57
1427749672,5104401797,2254,2025-01-12 20:42:54
4664196160,8477533051,296,2025-01-12 06:12:34
7692046442,7397885185,3241,2025-01-12 12:16:49
1315211622,1850926661,2963,2025-01-12 20:10:29
6781824205,0250312739,1494,2025-01-12 00:19:09
8562312022,8344145994,2431,2025-01-12 20:03:18
1260445987,1848597996,2691,2025-01-12 05:18:16
1566708500,3822942017,1695,2025-01-12 15:33:50
8011870110,9395921393,2807,2025-01-12 02:34:09
7913037829,8167138357,2713,2025-01-12 19:10:01
5116415038,4361290108,933,2025-01-12 14:24:29
8933254334,8081401692,2002,2025-01-12 21:16:30
2225022918,4597892853,1101,2025-01-12 18:10:49
0776989548,2996211263,83,2025-01-12 22:19:06
3850064723,7827347014,429,2025-01-12 15:41:41
2466379355,9029767262,2126,2025-01-12 07:08:45
0547927554,4642523655,1309,2025-01-12 20:11:52
0902214888,3513306000,372,2025-01-12 21:29:04
7455975760,6832870155,3562,2025-01-12 02:04:12
9440312179,3388453676,1021,2025-01-12 19:05:09
4975454052,5757647130,2887,2025-01-12 04:20:27
4149727784,6660441311,1633,2025-01-12 20:30:39
1033982360,4316190541,1057,2025-01-12 00:56:18
3954944136,0993473873,577,2025-01-12 17:38:19
7190715533,4904897423,2335,2025-01-12 09:40:57
7370058830,7350491425,3071,2025-01-12 16:04:12
3723616739,3342644916,1763,2025-01-12 12:27:06
7657868191,3826187464,1342,2025-01-12 02:55:49
7028058410,8690003833,3371,2025-01-12 21:21:14
7453137116,7790850991,2664,2025-01-12 02:53:08
6607941526,5906102017,2679,2025-01-12 19:26:05
3029293474,8817389218,3215,2025-01-12 19:59:24
1084198867,1543370534,3516,2025-01-12 13:32:31
9398405896,6566213242,628,2025-01-12 16:17:14
8282727836,8628033941,1921,2025-01-12 15:46:50
5868150689,9951895899,3192,2025-01-12 01:06:56
0514152230,6301644938,403,2025-01-12 03:23:22
0819557179,6867685465,2982,2025-01-12 01:05:30
6455698159,9119981194,1631,2025-01-12 07:47:33
3248410377,0247304422,2091,2025-01-12 05:39:18
3768522876,7217512204,938,2025-01-12 21:11:14
9882144846,2076574816,1030,2025-01-12 18:54:25
7071534397,5548154868,2074,2025-01-12 20:26:53
4761680803,2271909853,2065,2025-01-12 04:27:58
4666700363,6596524606,1030,2025-01-12 13:30:30
5896774723,9432548696,414,2025-01-12 07:39:18
0395522064,2567838266,2651,2025-01-12 18:40:24
5349702482,9986580038,1796,2025-01-12 16:14:54
9484466566,2247744879,2634,2025-01-11 22:59:24
0201946392,1160713286,139,2025-01-12 05:31:00
5634433827,6880770776,3421,2025-01-12 09:24:09
7027986613,1364492986,2475,2025-01-12 18:39:48
5388156409,2678772778,1214,2025-01-12 16:05:34
8214100641,3489506915,560,2025-01-12 04:17:36
8965564069,6869816634,1146,2025-01-12 08:46:06
9490894808,6495019376,3498,2025-01-12 08:56:32
6811921616,1257548241,1545,2025-01-12 04:59:52
0028801354,7217976525,2407,2025-01-12 16:08:41
7041899947,3328471620,1644,2025-01-12 09:27:03
2909662791,0363876354,424,2025-01-12 02:17:14
3195475890,1334430459,1730,2025-01-12 22:27:12
9602307726,2813974370,2025,2025-01-12 19:02:32
7820477431,5755362777,126,2025-01-12 18:37:54
1312541088,1652851187,2418,2025-01-12 05:29:20
0042925217,6321549827,305,2025-01-12 14:25:09
6210086874,2110475614,1679,2025-01-12 02:45:23
5217414219,3755587760,2360,2025-01-12 11:28:32
7428505597,7748078846,1154,2025-01-12 13:43:19
4147316491,9883212018,1789,2025-01-12 04:15:38
0053241384,1724695367,3251,2025-01-12 01:45:27
3141191235,9934500537,361,2025-01-12 22:01:27
4499078141,2809294813,2177,2025-01-12 08:10:56
1324067385,8043071471,3446,2025-01-12 00:55:30
0035440594,5273317748,173,2025-01-12 07:48:29
5631465401,3135982204,1695,2025-01-12 13:52:32
0566886679,9762420878,2132,2025-01-11 23:44:36
4529815887,9691311538,554,2025-01-12 07:50:09
1060344916,5749145765,1886,2025-01-12 10:53:01
2398419063,2164688495,2201,2025-01-12 14:16:20
8625670576,8782197290,1217,2025-01-12 20:09:15
4752627115,6045295379,2350,2025-01-12 05:45:02
2592779014,2022822012,2407,2025-01-11 23:03:37
0130249562,4790073597,2327,2025-01-12 09:49:03
6881450141,8947420033,1392,2025-01-12 21:53:16
8384897618,5965525563,413,2025-01-12 21:27:53
4415652270,9669907870,2741,2025-01-12 02:35:01
7532169091,4179562102,1662,2025-01-12 09:34:20
7876925609,3390224353,3579,2025-01-12 16:58:15
2351233295,1142399169,1332,2025-01-12 04:00:04
8513333193,2752060204,1332,2025-01-11 23:26:45
0312767544,9397063896,1147,2025-01-12 10:18:18
1610193185,2828271855,2830,2025-01-12 20:26:39
3949125217,8612897841,2475,2025-01-12 01:44:07
9971688405,1375007590,1920,2025-01-12 01:10:55
2338482343,6076035096,353,2025-01-11 23:04:59
3717122664,3408718628,2489,2025-01-12 15:37:18
6932229221,6999060830,17,2025-01-12 06:58:48
6932781331,1694484859,1817,2025-01-12 00:02:48
0296925231,8530821534,2929,2025-01-12 15:06:39
8582095911,4197384888,941,2025-01-12 09:45:47
3695870401,6385552116,337,2025-01-12 03:34:54
0741625825,9131869453,1456,2025-01-12 17:03:56
8960267769,1436937345,2418,2025-01-12 19:47:00
4622227018,3709319867,836,2025-01-12 21:33:04
5277284073,0882230075,295,2025-01-12 20:36:29
8350451884,8981990786,2450,2025-01-12 07:03:12
4561251243,1619830363,2,2025-01-12 02:05:32
6994880808,0277053470,1245,2025-01-12 16:16:40
7329676301,8931425502,287,2025-01-11 23:50:02
3169570654,6381444308,1669,2025-01-12 13:58:35
5449876795,4740755611,1608,2025-01-12 15:38:33
9250062798,3897163444,612,2025-01-12 14:20:27
4610183662,1012484227,2266,2025-01-12 05:18:57
1490408028,7289262355,21,2025-01-12 07:03:08
3791987743,1597287569,1712,2025-01-12 10:40:04
2621897055,6156735240,3166,2025-01-11 23:37:57
6127913885,6369480524,2527,2025-01-12 13:10:30
0182663778,8445272265,119,2025-01-11 22:58:23
4037350012,7758405469,1348,2025-01-12 01:19:53
5735091656,7931067183,2245,2025-01-12 03:42:26
6331640562,0521328407,2992,2025-01-12 12:22:41
0729724532,0455906485,1622,2025-01-12 22:10:36
4973177025,1591201996,1822,2025-01-12 19:21:58
9509786488,0780222608,1528,2025-01-12 14:17:55
0842505384,1498849766,3244,2025-01-12 19:57:40
1418831075,1416286272,2778,2025-01-12 10:10:46
2491990848,5202918386,2058,2025-01-12 01:48:36
3890791903,7107028815,98,2025-01-12 06:28:11
3132580639,0990880880,411,2025-01-12 13:24:38
2178087186,1197959198,2900,2025-01-12 20:55:32
0882725680,5211124543,3553,2025-01-12 11:29:24
2820828896,7216437945,1112,2025-01-12 10:59:07
7317162270,0664672686,2147,2025-01-12 17:05:45
1170624109,4776912534,2855,2025-01-12 05:07:55
5630590700,3785075880,3148,2025-01-12 07:29:32
4526690391,4620424535,2270,2025-01-11 22:51:52
4077149764,4358318434,2907,2025-01-12 17:39:18
4507237281,9948226961,506,2025-01-12 07:10:57
8918543926,6607579510,3114,2025-01-12 22:36:32
4891054465,9960760392,3478,2025-01-12 00:10:43
6454866365,0124463592,3142,2025-01-12 03:29:40
4269345847,8664707397,1698,2025-01-12 21:08:35
1485811884,9866189849,1849,2025-01-12 00:35:49
9234766491,2333311294,3082,2025-01-12 12:58:44
0898181251,3984508259,257,2025-01-11 23:05:30
3445989009,1666366885,2742,2025-01-12 07:12:17
4241642425,9795231512,2003,2025-01-11 22:50:32
5764014326,6476206676,2713,2025-01-12 20:31:06
8729660642,7353774411,1030,2025-01-12 02:51:20
3990250537,0453498737,2058,2025-01-12 07:09:40
5529234535,3026872947,3537,2025-01-12 12:17:15
6528864047,6545560036,3187,2025-01-12 15:08:55
9948744754,9807091794,1971,2025-01-12 18:22:20
5239130868,6077010872,1660,2025-01-12 12:44:43
2002635840,9471329747,1049,2025-01-12 08:43:30
3296716086,0012829236,1000,2025-01-12 09:40:06
1653677146,4972927685,972,2025-01-12 01:19:42
8748006233,4175560849,950,2025-01-12 14:48:20
6475658009,4433438976,2503,2025-01-12 10:24:46
0383277285,0337144768,1477,2025-01-12 02:50:25
8500112094,2943910571,1791,2025-01-12 11:22:38
3799456722,0801789356,2786,2025-01-12 20:26:01
6300648105,8918003963,1305,2025-01-12 15:27:01
3832413058,9407327995,1873,2025-01-12 11:43:52
4197669121,6052644700,2304,2025-01-12 09:54:45
1264366732,5216949063,2515,2025-01-12 05:01:27
4257252608,6411626329,2136,2025-01-12 04:30:51
5394699592,4885348139,2278,2025-01-12 20:39:16
4328614479,1426142903,545,2025-01-12 15:57:28
4045527128,2669836733,2961,2025-01-11 23:53:59
3361555307,8634879074,2178,2025-01-12 15:06:53
3396512193,6650614269,2977,2025-01-12 14:05:10
0413180817,9062596134,701,2025-01-12 10:47:21
1093908260,3532936062,2037,2025-01-12 15:47:27
7880238825,4564253282,2879,2025-01-12 16:38:51
9218113955,2846195641,3434,2025-01-12 09:31:53
5855295977,5151536828,2962,2025-01-12 07:37:30
5487766310,8492077621,3263,2025-01-12 18:59:45
6845980962,8353997668,2416,2025-01-12 10:49:37
2119844138,5785377416,821,2025-01-12 15:29:42
9231857093,0363536071,655,2025-01-12 01:37:34
1714129519,7371332614,2967,2025-01-12 17:29:38
7069881308,5679290941,1649,2025-01-12 09:11:05
9948314044,7060073816,2098,2025-01-11 23:02:36
2074607785,0609402865,1508,2025-01-12 01:53:58
4696152152,4004254929,3569,2025-01-12 19:52:53
7878435367,3887113749,2838,2025-01-12 17:40:27
6938700244,5216519473,2275,2025-01-12 02:46:52
8885608693,3410847104,3165,2025-01-12 17:42:59
1119254424,8818809919,216,2025-01-12 10:05:15
1595460713,9871036888,1075,2025-01-12 22:09:50
3456551390,9440546613,3079,2025-01-12 01:09:06
5396137263,4455851981,2812,2025-01-12 05:43:47
8698777009,3983245304,1143,2025-01-12 11:45:40
0527653778,1578718587,2716,2025-01-12 10:08:45
7220271888,3820786728,1266,2025-01-12 16:22:50
5272332492,2371071844,1961,2025-01-12 02:13:03
4555756417,1795433846,1120,2025-01-12 18:55:38
3266977386,4664249662,2540,2025-01-12 01:08:51
1876449750,2492420708,3181,2025-01-12 18:08:24
2297420835,9601805730,1017,2025-01-12 07:52:00
7879879554,5506716189,1004,2025-01-11 23:39:31
6562952959,0816805286,2709,2025-01-12 12:00:10
9346564329,0337579243,1283,2025-01-12 00:44:52
3528517015,5318144323,2818,2025-01-12 12:31:59
6104853017,3001658160,3049,2025-01-12 14:29:40
9961220667,1165408517,894,2025-01-12 01:08:02
5168729887,1766599608,3277,2025-01-12 17:14:13
1325090394,1550738656,1641,2025-01-12 20:39:08
0326435196,5734007603,2785,2025-01-12 15:33:48
0400992030,9773115040,2241,2025-01-12 02:29:27
1390794143,7042812574,1364,2025-01-12 19:09:53
9272677078,6325868502,3088,2025-01-12 05:24:25
5388578725,2366084628,1177,2025-01-12 04:23:49
8602977211,6203269147,2414,2025-01-12 10:39:32
0350127963,0568277708,1668,2025-01-12 21:12:25
3185888457,6611392505,2169,2025-01-12 17:56:17
3678576004,0157141220,1028,2025-01-12 06:19:38
9908005176,1364459584,732,2025-01-12 10:16:16
6603593783,0289654240,333,2025-01-12 07:34:23
3016858329,1097374062,2710,2025-01-12 10:06:50
9690592468,5318505503,1086,2025-01-12 05:09:36
9728467050,8686774895,1533,2025-01-12 02:05:19
6901118269,3180337971,1789,2025-01-11 23:05:44
7829706979,1880361639,2084,2025-01-12 11:39:33
3866513298,0694270578,1195,2025-01-12 06:44:46
8772910744,1230550968,2546,2025-01-12 03:54:02
6981631958,6829995412,1398,2025-01-12 19:21:07
2703174194,6013966922,1435,2025-01-12 18:16:40
5030618776,1228819987,2887,2025-01-12 14:19:51
3309026723,3342197900,1901,2025-01-12 21:26:35
8818208801,3507441913,1196,2025-01-12 09:13:29
5044207194,2131201813,1654,2025-01-12 01:23:57
8031159210,2764058173,2179,2025-01-12 18:43:19
1079068761,7706145430,3031,2025-01-12 05:50:08
0307147226,0523616660,3006,2025-01-12 11:04:20
8216970549,8687067923,853,2025-01-12 05:48:52
1867162335,9104673981,3148,2025-01-12 01:28:43
4535276236,0186982086,1718,2025-01-12 06:28:59
4991177391,7687855761,1086,2025-01-11 23:51:38
8786604604,4865157097,2787,2025-01-12 11:12:09
7820713805,8618116775,2173,2025-01-12 12:57:45
5369621130,6644476155,2430,2025-01-12 01:18:14
2531009781,6884254135,2996,2025-01-11 23:04:53
4912786979,2645640677,2001,2025-01-12 14:33:22
2568488459,1732438548,3042,2025-01-12 09:24:33
7978759680,9557286676,2603,2025-01-12 14:08:36
2889402742,9372660137,1235,2025-01-12 06:39:59
6390548535,0276665010,1533,2025-01-12 00:55:12
6595141608,6497060043,128,2025-01-12 20:29:26
0887649501,0830826570,443,2025-01-12 11:12:51
5640963914,4206293172,22,2025-01-12 09:59:33
4785913138,8430710816,980,2025-01-12 00:03:46
2566162931,3051368383,273,2025-01-12 02:25:03
4340497361,8864931951,1434,2025-01-12 04:14:14
4856984691,1457333942,3311,2025-01-12 16:24:59
2070412654,9233827256,167,2025-01-11 23:37:05
1174513796,4206342938,1888,2025-01-11 23:47:05
4000335687,5214454200,2552,2025-01-12 14:00:36
0562123941,3248134694,2975,2025-01-12 14:59:47
4701543072,9032032193,33,2025-01-12 21:29:28
0292351913,7707605476,430,2025-01-12 04:11:26
2929055785,6902707840,3168,2025-01-12 12:12:05
3182582024,7871982539,2177,2025-01-12 19:30:54
1250245378,0478983160,2795,2025-01-12 13:31:14
6036146300,7017878103,786,2025-01-12 06:37:23
0271021215,0642077109,1548,2025-01-12 17:02:22
8491681951,7087045314,2322,2025-01-12 03:51:30
4000987458,1971100917,664,2025-01-11 23:13:29
2468106465,2914250222,1268,2025-01-12 00:37:09
8403291196,7986050608,2474,2025-01-12 20:32:26
1942444783,0072624091,1219,2025-01-12 20:55:17
5947517839,0791157802,1746,2025-01-12 03:53:39
9069327490,1308199763,2402,2025-01-12 17:46:37
8401863766,5228920407,1368,2025-01-12 16:16:16
4758878717,5459222845,1793,2025-01-12 09:46:11
5382242463,0930234484,1419,2025-01-11 23:12:44
2665817382,2981384850,2634,2025-01-12 00:56:26
5921551020,7339444099,3311,2025-01-12 13:48:44
6090017540,9178032326,222,2025-01-12 17:42:21
7907908480,2030199688,3064,2025-01-12 02:11:31
1321203137,7984506768,278,2025-01-12 08:08:54
9953582284,3959680387,1303,2025-01-12 20:56:26
9048404140,0620784181,594,2025-01-12 10:27:04
6128882015,3763026340,3108,2025-01-12 15:37:56
1149531948,6183493902,83,2025-01-12 16:48:48
2682216761,3203651101,1842,2025-01-12 02:06:32
4621309080,7739815126,861,2025-01-12 10:47:12
9096677119,4703200398,3517,2025-01-12 12:22:46
1772066078,6768368143,571,2025-01-12 20:37:37
7979165924,7549747704,3233,2025-01-12 15:54:46
9589604066,2733213387,2852,2025-01-12 12:24:28
6016289897,3334255200,1735,2025-01-12 10:16:26
7384469611,5376608412,2655,2025-01-12 04:58:01
9978827179,9411847322,1546,2025-01-12 01:01:52
1809547961,1976060898,2527,2025-01-12 05:52:02
5434020413,5661961760,332,2025-01-12 07:21:47
5114051291,3038760377,1883,2025-01-12 16:26:12
0003922848,6092439503,2665,2025-01-12 20:59:54
9401522403,5939325321,1860,2025-01-12 20:56:55
7444044635,7295054018,200,2025-01-12 16:54:01
4234094459,4314181502,311,2025-01-12 17:20:31
6988192022,3406957094,3288,2025-01-12 07:38:54
4731618723,7478343954,272,2025-01-12 04:11:07
6391130857,8540453271,828,2025-01-12 19:53:12
6903933914,7267041982,2832,2025-01-12 21:29:45
8002201180,1384550276,3313,2025-01-11 22:49:03
2495968396,9468728615,3384,2025-01-12 05:09:12
3608697687,1114313163,3548,2025-01-12 06:57:09
6220218197,5522292270,3003,2025-01-12 18:39:05
9224376295,0606347298,2857,2025-01-12 02:52:19
5150383919,5083279408,331,2025-01-12 16:14:40
1345134302,1693510122,1303,2025-01-12 16:31:51
7049627760,9058057397,970,2025-01-12 12:43:13
8416781203,7281439336,3208,2025-01-12 18:36:03
9665165843,3733314921,379,2025-01-12 05:26:11
5815943218,2645562815,3512,2025-01-12 18:12:29
1839462406,1561931469,135,2025-01-12 10:18:50
5258059095,1350828669,3184,2025-01-12 04:55:03
6987661900,7300550180,1020,2025-01-12 08:59:31
2990356236,9915465802,1951,2025-01-12 14:09:46
9767018881,8965735585,1413,2025-01-12 05:37:38
7774724646,4340263477,3406,2025-01-12 18:12:41
2896007269,5595018995,3069,2025-01-12 12:45:10
7480921712,1158109419,2014,2025-01-12 00:51:41
7849235582,4519628077,227,2025-01-12 04:04:11
0104380553,0907233533,494,2025-01-12 15:56:51
0107382027,0852695008,1486,2025-01-12 04:20:24
7193009636,4214245124,2041,2025-01-12 08:32:47
4946984794,3593896636,2013,2025-01-12 06:17:12
2805227199,3911114671,1495,2025-01-12 08:01:18
0095211049,3390649642,1558,2025-01-12 18:55:14
8930300762,3526384180,1310,2025-01-12 19:16:38
7128867334,7213078881,2634,2025-01-12 06:41:40
5129663667,8592898377,1028,2025-01-12 03:39:40
5438945453,7655102709,2084,2025-01-11 23:10:13
2510289573,7488663251,84,2025-01-12 13:50:14
4374774601,5067634014,2753,2025-01-12 20:07:56
2619060109,8075910194,3030,2025-01-11 23:17:45
3761459834,7554505055,266,2025-01-12 00:48:52
9007442747,8244406618,409,2025-01-12 15:30:44
0141330945,9286392221,2475,2025-01-12 22:13:13
8638773397,5940174420,2937,2025-01-12 15:48:54
9538038038,6153304949,3216,2025-01-12 20:34:39
4935005297,6395263890,2967,2025-01-12 15:41:24
8765516826,6205892748,3574,2025-01-12 15:24:05
9765855793,3130928388,2417,2025-01-12 00:32:53
0534056500,3922808286,1740,2025-01-12 13:09:05
6833390166,2436827893,1610,2025-01-12 21:42:41
0377793377,0054997359,1828,2025-01-12 20:30:56
7981778480,4279442410,2990,2025-01-12 10:31:09
8546311117,7800668696,810,2025-01-12 20:01:56
5613602899,4598360759,2230,2025-01-12 05:23:42
0635289504,0937907545,2939,2025-01-12 12:32:06
1721590439,4345227302,1265,2025-01-12 01:12:44
2499025718,5662200722,1193,2025-01-12 05:17:09
4242871495,0157341784,3202,2025-01-12 19:42:18
2224479703,2743095480,2300,2025-01-12 22:01:12
0375298263,0553019060,2174,2025-01-12 01:22:36
2914418522,2132748285,2142,2025-01-12 03:15:48
9184009491,9588182361,1375,2025-01-12 03:49:10
6580619444,1921919608,3348,2025-01-12 16:33:25
1710710542,3901407118,38,2025-01-12 12:38:18
6755984786,0822371554,450,2025-01-12 05:59:15
6456101528,6095024182,2748,2025-01-12 16:19:50
1780974049,3753884731,1249,2025-01-12 21:23:23
1732473839,5670960837,1752,2025-01-12 14:32:18
0656981724,2737868620,2520,2025-01-12 12:32:34
6674571347,8609093122,3108,2025-01-12 08:06:04
8965250927,3217930479,2785,2025-01-11 22:43:57
1232880796,5132313279,1801,2025-01-12 18:46:37
7208022949,9318756220,1884,2025-01-12 14:11:21
4647044887,7651472490,740,2025-01-12 07:39:30
2978364433,4024699197,614,2025-01-12 10:05:37
2981354262,5164576523,1997,2025-01-12 03:19:00
6182231644,8596919255,2053,2025-01-12 03:18:55
8000493273,3301459374,2190,2025-01-12 12:36:21
1788634281,8462227845,1246,2025-01-12 06:20:04
3177344687,3622049298,1745,2025-01-12 10:25:40
5073853607,7768204690,1899,2025-01-12 02:33:19
3321678558,7016627409,3404,2025-01-12 16:50:47
2217660594,4055597276,1835,2025-01-12 07:43:32
5432582083,1260585373,743,2025-01-12 06:33:27
1115479777,7919829582,114,2025-01-12 14:01:23
0105784833,9327092830,1131,2025-01-12 00:05:24
3541780985,9518331054,348,2025-01-12 08:01:48
0087583771,1236976305,3144,2025-01-12 10:36:45
0306426148,6470529963,2634,2025-01-12 12:40:43
5058664954,5600729050,2535,2025-01-11 23:11:18
7939924303,1706789165,1730,2025-01-12 16:30:01
2385710277,6180884157,2533,2025-01-12 13:39:15
5188602322,5583612370,2539,2025-01-12 07:03:38
6464065556,4074281403,294,2025-01-12 03:31:01
4766120365,4368854062,1669,2025-01-12 10:32:06
7074802094,9577917172,688,2025-01-12 07:34:31
4765857500,5190628838,2489,2025-01-12 01:39:23
2756813917,5650788523,602,2025-01-12 10:47:17
4461751795,6727934573,1357,2025-01-12 07:46:12
2479485925,6626046367,1899,2025-01-12 13:11:03
9135781698,9356774916,2073,2025-01-12 15:42:56
7588801258,8104576935,2073,2025-01-12 07:28:37
3833049083,8486028358,1950,2025-01-12 21:01:42
6437831226,3374181083,713,2025-01-11 23:34:41
2945001835,2837776996,1150,2025-01-12 12:25:07
2286416781,2766527685,3324,2025-01-12 00:04:50
4938712991,5821206381,3304,2025-01-12 11:38:44
9859002784,4788111162,2445,2025-01-12 13:59:03
3155248391,1137688882,3278,2025-01-12 10:33:46
2462623772,9063092323,2350,2025-01-12 22:24:24
5532669274,7419325807,2927,2025-01-12 09:04:34
7111617126,9438260125,3340,2025-01-12 08:09:25
6265423138,0975083599,3551,2025-01-12 06:57:34
2949363508,4615551799,3512,2025-01-12 08:21:21
6778682659,7818003127,3107,2025-01-12 13:31:49
9868232656,4975819153,564,2025-01-12 14:16:46
6901990322,9476631011,3384,2025-01-12 22:26:20
4811877587,4066534728,374,2025-01-12 17:46:09
7806857806,5655735435,788,2025-01-12 13:22:15
4099232722,0263255104,1297,2025-01-12 15:27:46
1622327321,1002440125,356,2025-01-12 10:13:28
1717397726,8167072486,489,2025-01-12 02:52:32
5344414551,4575166449,2622,2025-01-12 18:43:45
2480142017,2329975957,963,2025-01-12 16:21:39
1233811992,4230641995,2482,2025-01-12 01:05:56
3498294590,5942810445,2836,2025-01-12 10:59:58
4473451181,7339814323,3252,2025-01-12 08:38:02
4720480925,1690503542,2862,2025-01-11 22:58:05
3413014119,9484556274,977,2025-01-11 23:57:10
2557208035,3026859934,1454,2025-01-12 18:16:36
7635279905,7481401418,3113,2025-01-12 06:45:57
